,100,200,300,400,500
0.0001,0.616161616162,0.616161616162,0.616161616162,0.616161616162,0.616161616162
0.02050612244897959,0.801346801347,0.801346801347,0.801346801347,0.801346801347,0.801346801347
0.04091224489795919,0.808080808081,0.808080808081,0.808080808081,0.808080808081,0.808080808081
0.06131836734693878,0.811447811448,0.811447811448,0.811447811448,0.811447811448,0.811447811448
0.08172448979591837,0.811447811448,0.811447811448,0.811447811448,0.811447811448,0.811447811448
0.10213061224489796,0.811447811448,0.811447811448,0.811447811448,0.811447811448,0.811447811448
0.12253673469387756,0.814814814815,0.814814814815,0.814814814815,0.814814814815,0.814814814815
0.14294285714285712,0.814814814815,0.814814814815,0.814814814815,0.814814814815,0.814814814815
0.16334897959183672,0.814814814815,0.814814814815,0.814814814815,0.814814814815,0.814814814815
0.18375510204081633,0.818181818182,0.818181818182,0.818181818182,0.818181818182,0.818181818182
0.2041612244897959,0.818181818182,0.818181818182,0.818181818182,0.818181818182,0.818181818182
0.2245673469387755,0.818181818182,0.818181818182,0.818181818182,0.818181818182,0.818181818182
0.2449734693877551,0.818181818182,0.818181818182,0.818181818182,0.818181818182,0.818181818182
0.2653795918367347,0.818181818182,0.818181818182,0.818181818182,0.818181818182,0.818181818182
0.28578571428571425,0.818181818182,0.818181818182,0.818181818182,0.818181818182,0.818181818182
0.30619183673469386,0.818181818182,0.818181818182,0.818181818182,0.818181818182,0.818181818182
0.32659795918367346,0.818181818182,0.818181818182,0.818181818182,0.818181818182,0.818181818182
0.34700408163265306,0.818181818182,0.818181818182,0.818181818182,0.818181818182,0.818181818182
0.36741020408163266,0.818181818182,0.818181818182,0.818181818182,0.818181818182,0.818181818182
0.3878163265306122,0.818181818182,0.818181818182,0.818181818182,0.818181818182,0.818181818182
0.4082224489795918,0.818181818182,0.818181818182,0.818181818182,0.818181818182,0.818181818182
0.4286285714285714,0.818181818182,0.818181818182,0.818181818182,0.818181818182,0.818181818182
0.449034693877551,0.818181818182,0.818181818182,0.818181818182,0.818181818182,0.818181818182
0.4694408163265306,0.818181818182,0.818181818182,0.818181818182,0.818181818182,0.818181818182
0.4898469387755102,0.818181818182,0.818181818182,0.818181818182,0.818181818182,0.818181818182
0.5102530612244898,0.818181818182,0.818181818182,0.818181818182,0.818181818182,0.818181818182
0.5306591836734694,0.818181818182,0.818181818182,0.818181818182,0.818181818182,0.818181818182
0.551065306122449,0.818181818182,0.818181818182,0.818181818182,0.818181818182,0.818181818182
0.5714714285714285,0.818181818182,0.818181818182,0.818181818182,0.818181818182,0.818181818182
0.5918775510204082,0.818181818182,0.818181818182,0.818181818182,0.818181818182,0.818181818182
0.6122836734693877,0.818181818182,0.818181818182,0.818181818182,0.818181818182,0.818181818182
0.6326897959183674,0.818181818182,0.818181818182,0.818181818182,0.818181818182,0.818181818182
0.6530959183673469,0.811447811448,0.811447811448,0.811447811448,0.811447811448,0.811447811448
0.6735020408163265,0.818181818182,0.818181818182,0.818181818182,0.818181818182,0.818181818182
0.6939081632653061,0.818181818182,0.818181818182,0.818181818182,0.818181818182,0.818181818182
0.7143142857142857,0.818181818182,0.818181818182,0.818181818182,0.818181818182,0.818181818182
0.7347204081632653,0.818181818182,0.818181818182,0.818181818182,0.818181818182,0.818181818182
0.7551265306122449,0.818181818182,0.818181818182,0.818181818182,0.818181818182,0.818181818182
0.7755326530612244,0.818181818182,0.818181818182,0.818181818182,0.818181818182,0.818181818182
0.7959387755102041,0.818181818182,0.818181818182,0.818181818182,0.818181818182,0.818181818182
0.8163448979591836,0.818181818182,0.818181818182,0.818181818182,0.818181818182,0.818181818182
0.8367510204081633,0.818181818182,0.818181818182,0.818181818182,0.818181818182,0.818181818182
0.8571571428571428,0.818181818182,0.818181818182,0.818181818182,0.818181818182,0.818181818182
0.8775632653061224,0.818181818182,0.818181818182,0.818181818182,0.818181818182,0.818181818182
0.897969387755102,0.818181818182,0.818181818182,0.818181818182,0.818181818182,0.818181818182
0.9183755102040816,0.818181818182,0.818181818182,0.818181818182,0.818181818182,0.818181818182
0.9387816326530612,0.818181818182,0.818181818182,0.818181818182,0.818181818182,0.818181818182
0.9591877551020408,0.818181818182,0.818181818182,0.818181818182,0.818181818182,0.818181818182
0.9795938775510205,0.818181818182,0.818181818182,0.818181818182,0.818181818182,0.818181818182
1.0,0.818181818182,0.818181818182,0.818181818182,0.818181818182,0.818181818182
