,100,200,300,400,500
0.0001,0.6632996633,0.6632996633,0.666666666667,0.6632996633,0.653198653199
204.0817306122449,0.680134680135,0.670033670034,0.670033670034,0.683501683502,0.690235690236
408.1633612244898,0.680134680135,0.670033670034,0.670033670034,0.683501683502,0.690235690236
612.2449918367347,0.680134680135,0.670033670034,0.670033670034,0.683501683502,0.690235690236
816.3266224489796,0.680134680135,0.670033670034,0.670033670034,0.683501683502,0.690235690236
1020.4082530612245,0.680134680135,0.670033670034,0.670033670034,0.683501683502,0.690235690236
1224.4898836734694,0.680134680135,0.670033670034,0.670033670034,0.683501683502,0.690235690236
1428.5715142857143,0.680134680135,0.670033670034,0.670033670034,0.683501683502,0.690235690236
1632.6531448979592,0.680134680135,0.670033670034,0.670033670034,0.683501683502,0.690235690236
1836.7347755102041,0.680134680135,0.670033670034,0.670033670034,0.683501683502,0.690235690236
2040.816406122449,0.680134680135,0.670033670034,0.670033670034,0.683501683502,0.690235690236
2244.898036734694,0.680134680135,0.670033670034,0.670033670034,0.683501683502,0.690235690236
2448.979667346939,0.680134680135,0.670033670034,0.670033670034,0.683501683502,0.690235690236
2653.0612979591842,0.680134680135,0.670033670034,0.670033670034,0.683501683502,0.690235690236
2857.142928571429,0.680134680135,0.670033670034,0.670033670034,0.683501683502,0.690235690236
3061.2245591836736,0.680134680135,0.670033670034,0.670033670034,0.683501683502,0.690235690236
3265.3061897959187,0.680134680135,0.670033670034,0.670033670034,0.683501683502,0.690235690236
3469.387820408164,0.680134680135,0.670033670034,0.670033670034,0.683501683502,0.690235690236
3673.4694510204085,0.680134680135,0.670033670034,0.670033670034,0.683501683502,0.690235690236
3877.551081632653,0.680134680135,0.670033670034,0.670033670034,0.683501683502,0.690235690236
4081.6327122448984,0.680134680135,0.670033670034,0.670033670034,0.683501683502,0.690235690236
4285.7143428571435,0.680134680135,0.670033670034,0.670033670034,0.683501683502,0.690235690236
4489.795973469388,0.680134680135,0.670033670034,0.670033670034,0.683501683502,0.690235690236
4693.877604081633,0.680134680135,0.670033670034,0.670033670034,0.683501683502,0.690235690236
4897.959234693878,0.680134680135,0.670033670034,0.670033670034,0.683501683502,0.690235690236
5102.040865306123,0.680134680135,0.670033670034,0.670033670034,0.683501683502,0.690235690236
5306.122495918368,0.680134680135,0.670033670034,0.670033670034,0.683501683502,0.690235690236
5510.2041265306125,0.680134680135,0.670033670034,0.670033670034,0.683501683502,0.690235690236
5714.285757142858,0.680134680135,0.670033670034,0.670033670034,0.683501683502,0.690235690236
5918.367387755103,0.680134680135,0.670033670034,0.670033670034,0.683501683502,0.690235690236
6122.449018367347,0.680134680135,0.670033670034,0.670033670034,0.683501683502,0.690235690236
6326.530648979592,0.680134680135,0.670033670034,0.670033670034,0.683501683502,0.690235690236
6530.612279591837,0.680134680135,0.670033670034,0.670033670034,0.683501683502,0.690235690236
6734.693910204082,0.680134680135,0.670033670034,0.670033670034,0.683501683502,0.690235690236
6938.7755408163275,0.680134680135,0.670033670034,0.670033670034,0.683501683502,0.690235690236
7142.857171428572,0.680134680135,0.670033670034,0.670033670034,0.683501683502,0.690235690236
7346.938802040817,0.680134680135,0.670033670034,0.670033670034,0.683501683502,0.690235690236
7551.020432653062,0.680134680135,0.670033670034,0.670033670034,0.683501683502,0.690235690236
7755.102063265306,0.680134680135,0.670033670034,0.670033670034,0.683501683502,0.690235690236
7959.183693877551,0.680134680135,0.670033670034,0.670033670034,0.683501683502,0.690235690236
8163.2653244897965,0.680134680135,0.670033670034,0.670033670034,0.683501683502,0.690235690236
8367.34695510204,0.680134680135,0.670033670034,0.670033670034,0.683501683502,0.690235690236
8571.428585714286,0.680134680135,0.670033670034,0.670033670034,0.683501683502,0.690235690236
8775.510216326531,0.680134680135,0.670033670034,0.670033670034,0.683501683502,0.690235690236
8979.591846938774,0.680134680135,0.670033670034,0.670033670034,0.683501683502,0.690235690236
9183.67347755102,0.680134680135,0.670033670034,0.670033670034,0.683501683502,0.690235690236
9387.755108163265,0.680134680135,0.670033670034,0.670033670034,0.683501683502,0.690235690236
9591.83673877551,0.680134680135,0.670033670034,0.670033670034,0.683501683502,0.690235690236
9795.918369387755,0.680134680135,0.670033670034,0.670033670034,0.683501683502,0.690235690236
10000.0,0.680134680135,0.670033670034,0.670033670034,0.683501683502,0.690235690236
