,100,200,300,400,500
0.0001,0.6632996633,0.6632996633,0.6632996633,0.6632996633,0.6632996633
204.0817306122449,0.653198653199,0.680134680135,0.673400673401,0.670033670034,0.673400673401
408.1633612244898,0.653198653199,0.680134680135,0.673400673401,0.670033670034,0.673400673401
612.2449918367347,0.653198653199,0.680134680135,0.673400673401,0.670033670034,0.673400673401
816.3266224489796,0.653198653199,0.680134680135,0.673400673401,0.670033670034,0.673400673401
1020.4082530612245,0.653198653199,0.680134680135,0.673400673401,0.670033670034,0.673400673401
1224.4898836734694,0.653198653199,0.680134680135,0.673400673401,0.670033670034,0.673400673401
1428.5715142857143,0.653198653199,0.680134680135,0.673400673401,0.670033670034,0.673400673401
1632.6531448979592,0.653198653199,0.680134680135,0.673400673401,0.670033670034,0.673400673401
1836.7347755102041,0.653198653199,0.680134680135,0.673400673401,0.670033670034,0.673400673401
2040.816406122449,0.653198653199,0.680134680135,0.673400673401,0.670033670034,0.673400673401
2244.898036734694,0.653198653199,0.680134680135,0.673400673401,0.670033670034,0.673400673401
2448.979667346939,0.653198653199,0.680134680135,0.673400673401,0.670033670034,0.673400673401
2653.0612979591842,0.653198653199,0.680134680135,0.673400673401,0.670033670034,0.673400673401
2857.142928571429,0.653198653199,0.680134680135,0.673400673401,0.670033670034,0.673400673401
3061.2245591836736,0.653198653199,0.680134680135,0.673400673401,0.670033670034,0.673400673401
3265.3061897959187,0.653198653199,0.680134680135,0.673400673401,0.670033670034,0.673400673401
3469.387820408164,0.653198653199,0.680134680135,0.673400673401,0.670033670034,0.673400673401
3673.4694510204085,0.653198653199,0.680134680135,0.673400673401,0.670033670034,0.673400673401
3877.551081632653,0.653198653199,0.680134680135,0.673400673401,0.670033670034,0.673400673401
4081.6327122448984,0.653198653199,0.680134680135,0.673400673401,0.670033670034,0.673400673401
4285.7143428571435,0.653198653199,0.680134680135,0.673400673401,0.670033670034,0.673400673401
4489.795973469388,0.653198653199,0.680134680135,0.673400673401,0.670033670034,0.673400673401
4693.877604081633,0.653198653199,0.680134680135,0.673400673401,0.670033670034,0.673400673401
4897.959234693878,0.653198653199,0.680134680135,0.673400673401,0.670033670034,0.673400673401
5102.040865306123,0.653198653199,0.680134680135,0.673400673401,0.670033670034,0.673400673401
5306.122495918368,0.653198653199,0.680134680135,0.673400673401,0.670033670034,0.673400673401
5510.2041265306125,0.653198653199,0.680134680135,0.673400673401,0.670033670034,0.673400673401
5714.285757142858,0.653198653199,0.680134680135,0.673400673401,0.670033670034,0.673400673401
5918.367387755103,0.653198653199,0.680134680135,0.673400673401,0.670033670034,0.673400673401
6122.449018367347,0.653198653199,0.680134680135,0.673400673401,0.670033670034,0.673400673401
6326.530648979592,0.653198653199,0.680134680135,0.673400673401,0.670033670034,0.673400673401
6530.612279591837,0.653198653199,0.680134680135,0.673400673401,0.670033670034,0.673400673401
6734.693910204082,0.653198653199,0.680134680135,0.673400673401,0.670033670034,0.673400673401
6938.7755408163275,0.653198653199,0.680134680135,0.673400673401,0.670033670034,0.673400673401
7142.857171428572,0.653198653199,0.680134680135,0.673400673401,0.670033670034,0.673400673401
7346.938802040817,0.653198653199,0.680134680135,0.673400673401,0.670033670034,0.673400673401
7551.020432653062,0.653198653199,0.680134680135,0.673400673401,0.670033670034,0.673400673401
7755.102063265306,0.653198653199,0.680134680135,0.673400673401,0.670033670034,0.673400673401
7959.183693877551,0.653198653199,0.680134680135,0.673400673401,0.670033670034,0.673400673401
8163.2653244897965,0.653198653199,0.680134680135,0.673400673401,0.670033670034,0.673400673401
8367.34695510204,0.653198653199,0.680134680135,0.673400673401,0.670033670034,0.673400673401
8571.428585714286,0.653198653199,0.680134680135,0.673400673401,0.670033670034,0.673400673401
8775.510216326531,0.653198653199,0.680134680135,0.673400673401,0.670033670034,0.673400673401
8979.591846938774,0.653198653199,0.680134680135,0.673400673401,0.670033670034,0.673400673401
9183.67347755102,0.653198653199,0.680134680135,0.673400673401,0.670033670034,0.673400673401
9387.755108163265,0.653198653199,0.680134680135,0.673400673401,0.670033670034,0.673400673401
9591.83673877551,0.653198653199,0.680134680135,0.673400673401,0.670033670034,0.673400673401
9795.918369387755,0.653198653199,0.680134680135,0.673400673401,0.670033670034,0.673400673401
10000.0,0.653198653199,0.680134680135,0.673400673401,0.670033670034,0.673400673401
