,100,200,300,400,500
0.0001,0.649831649832,0.649831649832,0.649831649832,0.649831649832,0.649831649832
204.0817306122449,0.791245791246,0.791245791246,0.791245791246,0.791245791246,0.791245791246
408.1633612244898,0.787878787879,0.791245791246,0.791245791246,0.791245791246,0.791245791246
612.2449918367347,0.791245791246,0.791245791246,0.791245791246,0.791245791246,0.791245791246
816.3266224489796,0.791245791246,0.791245791246,0.791245791246,0.791245791246,0.791245791246
1020.4082530612245,0.791245791246,0.791245791246,0.791245791246,0.791245791246,0.791245791246
1224.4898836734694,0.791245791246,0.791245791246,0.791245791246,0.791245791246,0.791245791246
1428.5715142857143,0.791245791246,0.791245791246,0.791245791246,0.791245791246,0.791245791246
1632.6531448979592,0.791245791246,0.791245791246,0.791245791246,0.791245791246,0.791245791246
1836.7347755102041,0.791245791246,0.791245791246,0.791245791246,0.791245791246,0.791245791246
2040.816406122449,0.791245791246,0.791245791246,0.791245791246,0.791245791246,0.791245791246
2244.898036734694,0.791245791246,0.791245791246,0.791245791246,0.791245791246,0.791245791246
2448.979667346939,0.791245791246,0.791245791246,0.791245791246,0.791245791246,0.791245791246
2653.0612979591842,0.791245791246,0.791245791246,0.791245791246,0.791245791246,0.791245791246
2857.142928571429,0.791245791246,0.791245791246,0.791245791246,0.791245791246,0.791245791246
3061.2245591836736,0.791245791246,0.791245791246,0.791245791246,0.791245791246,0.791245791246
3265.3061897959187,0.791245791246,0.791245791246,0.791245791246,0.791245791246,0.791245791246
3469.387820408164,0.791245791246,0.791245791246,0.791245791246,0.791245791246,0.791245791246
3673.4694510204085,0.791245791246,0.791245791246,0.791245791246,0.791245791246,0.791245791246
3877.551081632653,0.791245791246,0.791245791246,0.791245791246,0.791245791246,0.791245791246
4081.6327122448984,0.791245791246,0.791245791246,0.791245791246,0.791245791246,0.791245791246
4285.7143428571435,0.791245791246,0.791245791246,0.791245791246,0.791245791246,0.791245791246
4489.795973469388,0.791245791246,0.791245791246,0.791245791246,0.791245791246,0.791245791246
4693.877604081633,0.791245791246,0.791245791246,0.791245791246,0.791245791246,0.791245791246
4897.959234693878,0.791245791246,0.791245791246,0.791245791246,0.791245791246,0.791245791246
5102.040865306123,0.791245791246,0.791245791246,0.791245791246,0.791245791246,0.791245791246
5306.122495918368,0.791245791246,0.791245791246,0.791245791246,0.791245791246,0.791245791246
5510.2041265306125,0.791245791246,0.791245791246,0.791245791246,0.791245791246,0.791245791246
5714.285757142858,0.791245791246,0.791245791246,0.791245791246,0.791245791246,0.791245791246
5918.367387755103,0.791245791246,0.791245791246,0.791245791246,0.791245791246,0.791245791246
6122.449018367347,0.791245791246,0.791245791246,0.791245791246,0.791245791246,0.791245791246
6326.530648979592,0.791245791246,0.791245791246,0.791245791246,0.791245791246,0.791245791246
6530.612279591837,0.791245791246,0.791245791246,0.791245791246,0.791245791246,0.791245791246
6734.693910204082,0.791245791246,0.791245791246,0.791245791246,0.791245791246,0.791245791246
6938.7755408163275,0.791245791246,0.791245791246,0.791245791246,0.791245791246,0.791245791246
7142.857171428572,0.791245791246,0.791245791246,0.791245791246,0.791245791246,0.791245791246
7346.938802040817,0.791245791246,0.791245791246,0.791245791246,0.791245791246,0.791245791246
7551.020432653062,0.791245791246,0.791245791246,0.791245791246,0.791245791246,0.791245791246
7755.102063265306,0.791245791246,0.791245791246,0.791245791246,0.791245791246,0.791245791246
7959.183693877551,0.791245791246,0.791245791246,0.791245791246,0.791245791246,0.791245791246
8163.2653244897965,0.791245791246,0.791245791246,0.791245791246,0.791245791246,0.791245791246
8367.34695510204,0.791245791246,0.791245791246,0.791245791246,0.791245791246,0.791245791246
8571.428585714286,0.791245791246,0.791245791246,0.791245791246,0.791245791246,0.791245791246
8775.510216326531,0.791245791246,0.791245791246,0.791245791246,0.791245791246,0.791245791246
8979.591846938774,0.791245791246,0.791245791246,0.791245791246,0.791245791246,0.791245791246
9183.67347755102,0.791245791246,0.791245791246,0.791245791246,0.791245791246,0.791245791246
9387.755108163265,0.791245791246,0.791245791246,0.791245791246,0.791245791246,0.791245791246
9591.83673877551,0.791245791246,0.791245791246,0.791245791246,0.791245791246,0.791245791246
9795.918369387755,0.791245791246,0.791245791246,0.791245791246,0.791245791246,0.791245791246
10000.0,0.791245791246,0.791245791246,0.791245791246,0.791245791246,0.791245791246
